index,Name.x,Hall.of.Fame.Class,Year.Drafted,RGP,RMIN,RPTS,RFGM,RFGA,RFG.,RX3P.Made,RX3PA,RX3P.,RFTM,RFTA,RFT.,ROREB,RDREB,RREB,RAST,RSTL,RBLK,RTOV,REFF,HOF,birth_year,pos,age,experience,lg,tm,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
2,Mark Davis,NA,1988,33,7.8,3.8,1.5,3.1,48,0,0.3,10,0.8,1,82.4,0.5,0.6,1.1,0.4,0.4,0.1,0.4,3.8,0,1963,SF,25,1,NBA,TOT,0.543,0.098,0.333,7.1,9.6,8.3,8.1,2.5,1.2,9.3,20.7,0.4,0.3,0.7,0.134,-0.8,0.3,-0.5,0.1
13,Bill Laimbeer,NA,1980,81,30.4,9.8,4.2,8.3,50.3,0,0,0,1.4,1.9,76.5,3.3,5.3,8.6,2.7,0.7,1,1.6,16.5,0,NA,C,23,1,NBA,CLE,0.536,0,0.228,11.4,20.2,15.6,11.5,1.1,1.8,15.2,14.2,3.4,2,5.4,0.104,-0.3,0.3,0,1.3
14,Billy Reid,NA,1980,59,10.1,3.2,1.4,3.1,45.4,0,0.1,0,0.4,0.7,56.4,0.5,0.6,1,1.2,0.6,0.1,1.3,2.8,0,NA,SG,23,1,NBA,GSW,0.47,0.027,0.211,4.9,6.2,5.6,15.6,2.6,0.5,27.8,18.6,-1,0.3,-0.6,-0.05,-5.4,-0.2,-5.6,-0.5
21,Darwin Cook,NA,1980,81,24.4,11.2,4.7,10.1,46.8,0.1,0.3,24,1.6,2.2,73.3,1.2,1.7,2.9,3.7,1.7,0.4,2.2,11.8,0,NA,SG,22,1,NBA,NJN,0.503,0.031,0.22,5.3,8.2,6.7,21.9,3.2,1,16.4,21.4,0.6,2.1,2.7,0.065,-0.2,1.1,0.9,1.4
22,Dewayne Scales,NA,1980,44,11,4.9,2.1,5.1,41.8,0,0.1,16.7,0.6,0.9,66.7,1.1,1.9,3,0.2,0.3,0.1,0.7,4.5,0,NA,PF,22,1,NBA,NYK,0.444,0.027,0.173,10.7,20.8,15.6,3,1.2,0.5,11,22.8,-0.3,0.6,0.3,0.028,-3.1,-2.5,-5.6,-0.4
23,Don Collins,NA,1980,81,22.8,11.5,4.4,10,44.4,0,0.1,0,2.6,3.4,77.6,1.6,1.7,3.3,2.3,1.3,0.3,2.1,10.3,0,NA,SF,22,1,NBA,TOT,0.5,0.007,0.335,7.8,8.5,8.1,15.7,2.7,0.8,15.8,24.6,0.6,2,2.6,0.068,-0.9,0.5,-0.5,0.7
27,James Wilkes,NA,1980,48,11.3,4.1,1.8,3.8,46.2,0,0,0,0.6,0.9,69,0.8,1.3,2,0.6,0.5,0.3,0.7,4.5,0,NA,SF,22,1,NBA,CHI,0.491,0.005,0.228,7.9,12.1,10.1,7.8,2.2,1.3,14.4,17.9,0.2,0.6,0.8,0.072,-2.3,0.3,-2,0
30,Joe Barry Carroll,NA,1980,82,35.6,18.9,7.5,15.3,49.1,0,0,0,3.8,5.4,71.6,3.3,5.9,9.3,1.4,0.6,1.5,3,19.4,0,NA,C,22,1,NBA,GSW,0.534,0.002,0.351,10.3,18.7,14.4,5.8,0.8,2.3,14.4,23,3.7,2,5.7,0.094,0,-1.3,-1.3,0.5
33,Kelvin Ransey,NA,1980,80,30.4,15.2,6.6,14.5,45.2,0,0.4,9.7,2.1,2.7,74.9,0.5,1.9,2.4,6.9,1.1,0.1,2.9,14.3,0,NA,PG,22,1,NBA,POR,0.484,0.027,0.188,1.9,6.9,4.4,31.4,1.7,0.2,15.6,24.3,1.3,1.6,2.8,0.056,0.1,-2,-1.9,0.1
43,Mike Gminski,NA,1980,56,28.2,13.2,5.2,12.3,42.3,0,0,0,2.8,3.6,76.7,2.4,5,7.5,1.3,1,1.8,2.3,14.5,0,NA,C,21,1,NBA,NJN,0.474,0.001,0.294,9.6,20.6,15,6.6,1.6,3.6,14.1,22.7,-0.5,2,1.5,0.045,-1.6,-0.3,-1.8,0.1
47,Mike Woodson,NA,1980,81,11.7,4.7,2,4.6,44.2,0,0.1,20,0.6,0.8,76.6,0.4,0.8,1.2,0.9,0.4,0.1,0.7,4,0,NA,SG,22,1,NBA,NYK,0.474,0.013,0.172,3.8,8,5.8,11.1,1.8,0.7,11.9,19.5,0,0.8,0.9,0.044,-2.1,-0.3,-2.4,-0.1
50,Rick Mahorn,NA,1980,52,13.4,4.8,2.1,4.2,50.7,0,0,0,0.5,0.8,67.5,1.3,2.8,4.1,0.5,0.4,0.8,0.7,7.6,0,NA,PF,22,1,NBA,WSB,0.526,0,0.183,10,22.5,16.2,4.9,1.4,3.4,13.8,15.8,0.4,1.3,1.8,0.123,-2.7,2.1,-0.6,0.2
53,Wayne Robinson,NA,1980,81,19.7,7.9,2.9,6.3,46,0,0.1,0,2.2,3,72.9,1.4,2.2,3.6,1.4,0.6,0.3,1.8,7.8,0,NA,PF,22,1,NBA,DET,0.523,0.012,0.472,8.1,13.7,10.7,10.5,1.4,0.9,19.5,19.4,0.2,1.5,1.7,0.052,-2,-0.7,-2.7,-0.3
54,Albert King,NA,1981,76,22.3,12.1,5.1,10.7,48.2,0,0.2,23.1,1.8,2.3,77.8,1.4,2.7,4.1,1.9,0.8,0.5,2.4,11,0,NA,SF,22,1,NBA,NJN,0.517,0.016,0.211,6.9,14,10.4,12.8,1.8,1.2,16.9,25.1,-0.2,2.6,2.4,0.067,-1.9,0.2,-1.7,0.1
57,Bobby Cattage,NA,1981,49,6.9,3.1,1.2,2.8,44.4,0,0,0,0.6,0.8,73.2,0.4,1,1.5,0.1,0.1,0,0.4,2.7,0,NA,PF,23,1,NBA,UTA,0.49,0.015,0.304,6.9,16.6,11.6,2.8,1,0,10.5,20.3,0.1,0.1,0.2,0.028,-3.8,-2.4,-6.2,-0.4
59,Charles Bradley,NA,1981,51,6.6,3,1.1,2.4,45.1,0,0,0,0.8,1.2,67.7,0.2,0.5,0.7,0.4,0.3,0.1,0.7,2.1,0,NA,SG,22,1,NBA,BOS,0.509,0.008,0.508,4,8.2,6.2,8.5,2,1,19.9,22,-0.2,0.4,0.2,0.03,-4.7,0.2,-4.5,-0.2
62,Danny Ainge,NA,1981,53,10.6,4.1,1.5,4.2,35.7,0.1,0.3,29.4,1.1,1.2,86.2,0.5,0.6,1.1,1.6,0.7,0.1,1,3.7,0,NA,SG,22,1,NBA,BOS,0.439,0.077,0.294,5,5.9,5.5,19.7,3.1,0.3,17.5,21.5,-0.3,0.8,0.5,0.042,-3.7,1,-2.7,-0.1
64,Darnell Valentine,NA,1981,82,16.9,6.4,2.3,5.5,41.3,0,0.1,0,1.9,2.4,76,0.6,1.2,1.8,3.3,1.1,0,1.6,7.3,0,NA,PG,22,1,NBA,POR,0.486,0.02,0.442,3.9,8.1,6,24.9,3.2,0.1,19,19.8,0.3,1.4,1.7,0.059,-2,0.5,-1.6,0.2
65,Ed Rains,NA,1981,49,13,3.9,1.6,3.6,43.5,0,0,0,0.8,1.3,59.4,0.8,0.9,1.6,0.8,0.4,0,0.5,3.7,0,NA,SF,25,1,NBA,SAS,0.468,0.011,0.362,6.2,7.2,6.7,7.7,1.3,0.2,10.9,14.4,0.2,0.4,0.6,0.043,-2.9,-0.8,-3.8,-0.3
67,Elston Turner,NA,1981,80,25,8.3,3.5,8,44.1,0,0.1,0,1.2,1.7,70.3,1.8,2,3.8,2.4,0.9,0,1.4,8.9,0,NA,SF,22,1,NBA,DAL,0.472,0.006,0.216,7.9,9.4,8.6,13.2,1.8,0.1,14.2,16.8,0.3,1,1.4,0.033,-1.5,-0.8,-2.3,-0.2
68,Frank Johnson,NA,1981,79,25.7,10.7,4.3,10.3,41.4,0.2,1,21.5,1.9,2.6,75,0.4,1.4,1.9,4.8,1,0.1,2,9.7,0,NA,PG,23,1,NBA,WSB,0.467,0.097,0.251,1.9,6,4,27.1,1.8,0.2,15.1,21.9,-0.5,2.5,2.1,0.049,-1.6,-0.2,-1.8,0.1
72,Herb Williams,NA,1981,82,27.8,11.5,5,10.4,47.7,0,0.1,28.6,1.5,2.3,67,2.1,5.2,7.4,1.7,0.7,2.2,1.7,15.5,0,NA,C,23,1,NBA,IND,0.503,0.008,0.22,8.2,20.9,14.4,9.2,1.1,4.5,12.8,19.7,0.8,3.8,4.6,0.097,-0.5,1.3,0.8,1.6
75,Jay Vincent,NA,1981,81,32.4,21.4,8.9,17.9,49.7,0,0,25,3.6,5,71.6,2.2,4.7,7,2.2,1.1,0.3,2.4,19.1,0,NA,PF,22,1,NBA,DAL,0.532,0.003,0.282,7.7,17.3,12.3,11.5,1.7,0.5,10.6,28.6,3.6,2,5.6,0.102,1.7,-1.2,0.5,1.6
84,Kurt Nimphius,NA,1981,63,17.2,5.3,2.2,4.7,46.1,0,0,0,1,1.7,58.3,1.5,3.2,4.7,1,0.3,1.3,0.9,8.4,0,NA,C,23,1,NBA,DAL,0.489,0,0.364,9.4,22.1,15.5,7.7,0.8,4.4,14,15.2,0.3,1.2,1.5,0.067,-2.9,0.9,-2,0
87,Mark Aguirre,NA,1981,51,28.8,18.7,7.5,16.1,46.5,0.5,1.4,35.2,3.3,4.8,68,1.7,3.1,4.9,3.2,0.7,0.4,2.6,15.2,0,NA,SF,22,1,NBA,DAL,0.514,0.087,0.301,6.7,12.9,9.7,18.6,1.2,0.9,12.7,29.8,1,0.8,1.9,0.061,2.3,-1.6,0.7,1
89,Mike McGee,NA,1981,39,9,4.9,2.1,4.4,46.5,0,0.1,0,0.8,1.4,58.5,0.9,0.4,1.3,0.4,0.5,0.1,0.9,3.3,0,NA,SF,22,1,NBA,LAL,0.489,0.023,0.308,10.9,4.5,7.6,6,2.4,0.5,14.8,25.9,-0.1,0.3,0.2,0.029,-3.4,-1.7,-5.1,-0.3
95,Rudy Macklin,NA,1981,79,19.2,7,2.7,6.1,43.4,0,0,0,1.7,2.2,77.5,1.4,1.9,3.3,0.6,0.5,0.3,1.4,6.3,0,NA,SF,23,1,NBA,ATL,0.495,0.006,0.357,8.4,11.2,9.8,4.6,1.3,0.8,16.7,19.2,-0.4,1.8,1.4,0.043,-3.5,-0.6,-4.1,-0.8
